c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
11.25725,7.59456,11.36832,8.97898,11.02708,57.3244,29.44802,70.7613,43.11167,33.03184,11.57463,12.09663,9.05633,9.59807,9.90497,13.42296,8.84903,49.35305,0.05859,38.73075,59.54288,34.89289,56.65376,93.50617,32.92915,77.17628,41.30058,39.00533,50.07762,11.73013
14.36025,8.29314,9.63053,6.70915,12.57954,30.82618,71.29971,13.14381,61.50068,4.95414,11.71561,10.653,8.67598,7.56094,15.4234,9.53945,8.36244,54.63935,0.01384,42.25386,26.91472,46.08064,85.96587,81.92906,77.11538,59.80828,2.60573,21.70732,99.70519,17.38536
14.48678,9.79712,10.68989,7.54217,12.60155,55.97108,35.19895,63.75169,6.56677,80.33727,13.04433,12.33981,9.42306,7.37268,11.11759,12.63793,7.37178,44.56474,0.07454,50.7409,41.84274,39.60084,85.61876,67.02657,32.36634,56.9337,99.69446,97.13034,60.69525,68.7936
9.91326,15.91926,13.56952,9.92677,9.52116,65.61614,44.56985,97.57676,29.21312,74.28966,12.42579,6.11043,14.68846,5.47535,12.50566,7.3081,6.78964,80.23824,0.00054,56.21119,47.02625,47.67364,91.97973,48.44643,84.51115,88.31778,82.56528,50.28583,40.17271,49.54391
10.21977,14.96389,6.72928,9.57284,10.03651,48.40512,59.24968,74.62035,60.58155,78.29073,8.22825,11.10267,7.37376,14.52081,12.79598,13.4758,9.23638,53.27282,0.02168,53.50631,46.76591,33.39379,87.93747,56.81703,15.41541,52.15311,0.30309,93.85775,22.09143,70.43484
14.81901,9.18596,6.65744,9.28366,12.86141,63.56762,71.65064,56.35257,77.58702,54.28741,10.83632,10.90831,7.65647,12.75464,12.58796,11.31089,4.93305,68.76904,0.01848,56.13792,42.11138,33.38713,2.29267,78.8293,74.3693,2.67216,65.05452,99.55553,96.90051,7.32159
11.61813,13.13093,15.74991,14.02123,10.97491,65.29605,70.88393,84.8697,71.76098,28.62292,10.5957,9.34976,14.9676,7.86871,15.95752,10.70993,11.14913,75.59798,0.00449,41.6943,41.74365,55.27863,53.43157,97.6085,19.1047,89.72093,59.92558,24.65536,90.3078,13.45575
13.27809,11.42837,14.506,15.05478,14.36806,60.22465,4.24095,93.04172,67.9459,1.70287,10.02363,7.56187,14.89404,5.12364,15.71333,12.91835,11.67245,65.90315,0.00113,54.8497,40.64086,72.01188,21.80292,31.0275,10.30777,15.14034,78.69514,14.46784,14.85553,14.88191
9.34745,8.45397,14.77331,10.41665,12.49595,31.4252,83.7323,26.30921,50.80425,12.87096,14.15294,11.39177,7.31749,9.25312,12.04887,13.84318,8.19054,38.04474,0.02907,45.80147,57.80959,48.86233,10.58326,86.86283,4.95453,67.3532,94.6364,23.91828,43.45838,49.1445
12.31621,13.22899,11.74724,13.301,11.44246,61.71118,47.43916,1.91593,56.51399,86.15845,6.81956,8.24491,10.93821,8.84889,7.56729,7.83836,7.18911,57.75443,0.00178,49.85696,48.50142,50.13677,68.1117,76.90257,42.42086,73.65768,94.52075,37.29138,33.50037,88.25642
9.5051,8.04935,11.52719,8.2154,7.83467,61.67138,83.72213,18.03399,92.12899,42.18547,9.12,10.10189,6.41865,8.45567,12.39652,12.45358,17.47796,58.04449,0.00829,49.93342,24.37724,27.32555,53.35588,34.26054,81.035,56.79523,94.83412,85.82733,90.80059,81.55113
11.09794,10.87443,12.43728,11.02468,10.20368,56.27977,28.09056,47.18878,59.27018,49.07965,11.20851,7.87771,13.12229,10.37397,16.3112,6.50581,8.34829,35.90855,0.00156,68.09507,42.29081,43.90565,79.32618,1.83186,33.38238,9.99828,18.51068,48.74131,10.31503,1.86704
9.23437,3.88156,11.80994,2.92799,7.55827,64.80033,94.78297,55.2327,94.0153,97.5754,9.67242,9.17648,12.12335,9.93219,11.18842,14.64136,9.28346,46.07122,0.00396,43.76811,49.46373,61.08055,98.51491,28.81309,25.83552,78.90398,64.21887,37.09629,74.07389,50.57662
11.94282,12.28183,11.03973,10.38486,10.96685,36.34086,86.07609,14.14838,80.51583,11.16495,6.56163,8.57386,11.57307,8.88304,9.45956,6.99878,6.81133,30.48395,0.00203,64.47509,36.41395,52.11035,21.72866,50.96543,24.23884,13.10378,8.95314,99.19755,1.27944,88.88255
10.80994,12.13484,10.95197,11.14371,12.27544,59.21995,27.79845,19.93859,28.23536,72.64225,13.60209,13.32264,8.16571,9.1218,12.49236,11.96345,9.51387,34.42523,0.19884,26.27592,65.45029,47.18688,23.90776,36.4326,12.80705,74.27733,23.85008,89.77334,3.09449,13.65505
10.96613,18.13994,16.66419,9.1841,9.00676,51.35493,28.72184,62.61563,99.80671,18.74135,11.28529,9.61721,18.41412,7.11936,9.81473,7.24945,4.03359,42.12055,0.00539,81.93579,40.11268,24.51894,77.10778,83.02517,66.68677,23.18077,75.34336,45.92455,1.68521,78.39914
11.37217,13.15528,11.69829,13.0436,11.29527,58.78267,41.8166,21.78614,86.13244,78.68586,11.02147,8.69962,10.49713,10.61136,9.5975,7.32348,7.32756,41.61473,0.00243,30.29684,47.23057,44.04543,9.05321,76.77486,30.58148,45.97755,76.46552,41.27703,75.89904,17.11028
4.58493,10.59783,7.41832,9.84767,12.72291,49.32862,0.35403,50.73157,20.08413,45.59394,7.20524,6.62677,8.30226,15.00944,11.87753,6.43622,9.69188,42.55275,0.0008,52.88108,50.37776,53.63923,88.65165,12.25272,37.70733,40.96505,22.833,89.22454,42.29871,32.98469
8.69239,11.0488,15.95496,11.46944,9.66433,38.48774,45.83592,10.42063,4.27188,65.78317,14.79659,15.88325,7.40661,7.46597,12.17327,14.28793,9.43709,48.34404,2.56669,54.05935,39.22863,53.44741,47.49271,43.03813,31.11685,84.99995,47.62293,99.99261,3.56287,24.83288
7.71544,11.59304,9.2861,10.63894,12.7606,41.82556,55.47868,42.53077,16.07237,1.05469,5.66198,8.94923,8.52851,8.44935,10.39705,9.0017,12.262,64.30231,0.00309,57.98987,63.05587,45.74353,30.37998,25.02671,91.56938,93.95423,43.18177,70.06316,4.17747,8.50274
8.25053,12.54709,9.76187,6.00564,9.53574,51.38483,41.65655,21.77139,89.83357,72.56368,8.68375,8.92819,5.71591,12.09255,9.02481,6.84431,14.46862,67.04973,0.00277,35.80211,46.94366,53.71185,95.93731,63.11681,62.3921,99.50418,11.98312,25.21277,90.4026,50.84906
11.91723,6.84677,7.74281,10.3414,12.51671,36.47137,2.95972,47.96612,14.13825,52.53669,11.08337,9.90771,6.44146,12.25976,12.70281,11.94253,5.62481,44.15301,0.007,80.23902,43.0628,40.95265,32.71992,88.33995,57.08465,27.11169,90.95822,47.21794,99.27457,46.72071
13.31755,9.28389,12.21901,8.42833,15.375,41.89238,37.48584,11.57107,36.98451,22.78259,10.43365,12.23707,8.71336,9.42018,12.097,8.62351,7.30525,41.81359,0.0675,80.93234,73.24913,37.20745,23.03422,19.87852,32.66184,23.99363,67.25442,16.48249,90.29299,35.69945
8.68555,13.3595,5.09881,6.45041,9.79338,60.40491,15.32639,18.88765,44.37374,11.76902,9.64236,8.94746,5.29732,17.20025,12.75248,5.8536,8.52298,21.66818,0.00308,53.17413,64.83817,51.71558,93.94856,1.13741,53.0336,74.6315,72.91164,63.04161,47.08703,63.50723
7.86055,10.38708,6.52518,8.77348,11.27252,42.58382,14.54222,36.4976,71.82677,2.65318,7.31902,9.14905,7.2265,12.09715,13.51291,9.75633,13.84287,63.89804,0.00335,55.67063,51.06431,38.57191,39.23477,75.30961,26.07312,15.57416,15.74396,52.85294,21.57447,9.05549
11.7334,8.85068,11.66368,16.2895,7.56582,39.57911,37.31092,7.4976,92.92752,83.91434,14.5933,7.98464,8.09114,9.5962,12.57238,12.75527,9.55893,50.96871,0.00131,54.17423,34.87508,58.73389,83.76573,61.8796,55.51664,29.20574,54.49286,43.41127,45.64321,59.99907
7.10267,11.15353,8.76386,11.2589,13.11662,35.70621,1.29577,67.69043,68.91291,57.22623,7.16207,8.95786,10.647,12.47419,12.61397,9.58795,10.59943,22.54091,0.00305,84.98239,50.97689,45.31166,73.06204,2.78865,47.86758,63.48766,12.96215,71.43686,59.4079,40.56649
5.9695,10.90718,9.22084,7.13783,13.12567,42.74744,18.20059,92.93194,80.96865,90.9457,9.62334,6.5849,7.7538,11.99284,8.60219,6.86414,12.72563,52.5182,0.0005,39.44087,35.87243,33.51499,19.78539,78.03462,26.60846,84.68793,83.69038,20.97265,36.61879,28.05344
11.8093,11.89902,12.84047,11.78568,12.84507,53.69443,41.55435,38.44652,75.15199,34.63304,9.94389,9.04703,14.08904,12.09842,11.42866,5.83415,5.74334,56.92169,0.0034,60.45394,48.21407,56.61205,88.41951,72.37237,58.21115,85.46755,59.38658,97.98224,39.34669,18.2248
10.76673,7.25938,12.4727,6.69591,7.33671,76.68143,47.82616,82.84833,5.57707,84.90864,12.49123,11.36476,9.52322,8.19409,13.04375,14.25067,10.58735,72.50869,0.02852,70.09406,42.66818,52.15496,96.36181,71.88511,11.06667,18.35883,67.35945,77.66612,10.92444,87.70669
11.18595,15.85563,13.30779,10.54047,9.85192,30.57075,47.84511,68.96679,23.24728,43.51352,6.86176,7.67469,13.47366,8.36115,11.82942,5.71871,6.86702,41.47305,0.00104,52.69479,44.31048,12.31609,11.24511,38.77244,19.83515,5.70594,64.18088,77.87877,30.79306,39.112
8.43324,11.77045,8.19098,7.91158,11.54055,36.4959,9.17949,62.1291,15.65583,19.80383,8.49456,8.83418,9.59098,13.26686,12.81689,7.3001,11.68486,59.85225,0.00276,63.94267,47.92705,46.06932,24.58001,38.70654,83.2157,54.40064,89.74181,98.98289,22.61823,78.26557
9.1963,9.14854,12.11929,8.64346,11.62226,54.44477,70.7466,6.51838,84.76377,67.48348,12.27653,12.20717,10.86551,9.2366,10.78731,13.52351,10.58801,66.7046,0.0652,69.46987,59.71244,32.77144,91.04913,97.05313,83.54862,15.89248,7.74774,27.9158,47.70949,94.09566
5.32371,8.44239,9.77009,10.95219,16.33978,56.0689,30.67366,99.07814,65.80028,61.59429,6.30992,4.99329,11.81862,9.32936,12.3309,4.22591,11.37957,87.12499,0.00034,38.92073,44.16369,49.77284,12.9727,97.55868,13.18723,41.89712,12.4273,12.50288,88.05179,27.60099
13.22251,9.29366,10.56616,15.15771,14.74674,19.08838,84.88468,48.75604,53.99125,31.33171,6.23799,8.68219,9.05493,12.16717,10.80068,8.48143,9.05409,75.20679,0.00242,61.95888,36.9458,58.82116,1.27158,55.71259,92.13489,93.39283,14.62117,63.84259,38.20695,19.55399
10.60474,7.67321,13.77056,13.01856,6.63939,44.37045,44.0263,44.57612,75.86862,25.87647,10.82264,7.52286,8.10357,6.78661,11.43559,12.2379,10.73014,46.41184,0.00086,65.07026,50.49195,32.98631,52.8609,98.49344,43.05193,91.07439,25.96222,70.54094,78.44272,14.54879
14.88655,13.52513,13.23886,14.09881,12.77658,58.82757,51.23713,76.36732,10.71324,74.59001,6.77655,9.47732,13.28488,10.17759,11.45279,8.45826,8.07337,75.04522,0.00458,60.3061,39.44713,34.2958,92.48388,56.33434,70.23904,97.2847,84.99709,3.70104,21.02642,92.22536
7.895,11.50951,6.76849,8.40714,13.07118,61.96753,36.85559,99.4107,1.81981,86.6447,9.15405,7.69857,8.14375,12.9219,13.11771,8.46156,11.69911,67.63451,0.0014,61.30783,47.75128,53.71618,55.77602,38.53202,82.25859,84.54812,2.35836,32.50023,32.95032,29.42603
12.65664,9.9356,11.16905,12.98613,12.41263,62.37524,86.13887,24.25225,35.99654,13.85941,8.17392,10.0574,10.06108,11.18642,10.02899,8.76188,7.88254,55.82797,0.00775,55.84506,47.9168,48.3803,20.84456,54.56427,45.47762,91.21071,81.00097,40.74497,98.19791,64.66113
12.14992,11.8671,13.43505,10.45024,12.7852,44.78356,23.67342,42.56095,17.43816,82.62878,14.46228,13.10021,7.96688,9.3133,11.09731,13.36435,8.3611,47.32601,0.15917,63.16678,29.24284,45.24716,13.57064,58.56764,28.49207,35.79275,71.4592,29.49845,17.45828,60.97801
11.47656,11.53751,9.14049,5.88474,12.75686,47.41678,62.38808,46.80052,73.44199,71.36665,9.14003,6.56709,8.43898,10.85861,12.6444,10.48545,11.31888,53.87543,0.00057,54.74567,56.62439,58.31924,8.7915,40.96532,35.2669,97.62388,83.03271,65.64907,55.63028,96.21052
10.50921,8.37516,10.79286,10.56639,9.9277,77.31577,81.2583,50.25175,76.67685,3.56168,8.52614,8.1399,8.23766,6.02345,11.46397,16.17965,14.0008,50.21026,0.00154,47.26244,51.62661,54.73557,35.79453,25.97891,73.97615,93.41029,52.27847,58.5532,53.2826,82.94354
10.25491,11.7881,5.45124,5.37907,10.62763,32.44881,29.61784,79.94639,47.87158,39.62173,9.26052,8.57876,5.98276,12.62399,13.34427,10.88894,12.98446,56.98748,0.00211,68.45808,54.89587,37.00004,52.49476,31.43834,92.61753,55.97224,40.0674,53.41027,33.17638,11.23198
12.16104,13.33345,14.78814,11.12071,10.80247,48.08997,13.69116,72.23191,13.52247,66.44971,7.379,9.90227,15.79496,9.1045,13.8639,8.02763,7.82652,58.10044,0.00681,65.2269,66.95121,30.52234,79.08424,33.87189,97.95605,93.55361,9.60319,34.09665,88.43202,55.34294
13.80485,10.98771,12.18191,11.30692,13.81423,61.4623,0.69322,9.72773,13.75349,92.20294,12.53743,14.35246,6.81476,8.97879,11.50464,11.66637,7.06293,32.40625,0.55564,59.3511,61.98148,41.12198,52.65616,48.14358,17.82987,84.27233,11.03704,84.01715,57.5025,38.28419
11.09752,11.86198,13.19558,12.57544,11.92992,31.87064,70.22406,58.86526,66.44393,61.51527,10.24196,5.79174,14.5415,7.04533,14.22728,7.55515,8.75467,66.60429,0.00045,39.72359,44.43465,73.92872,37.73555,16.58483,70.76911,81.83173,47.07443,93.09599,32.97393,48.68285
9.26933,10.36791,10.60824,11.06439,15.2423,49.1941,20.62235,19.97494,48.8136,45.14076,7.65909,7.2572,13.15795,10.25778,14.60874,8.17495,10.82016,38.33118,0.00091,66.2116,51.21133,35.7187,61.05833,51.02061,31.55344,83.34225,46.91705,61.91679,87.7673,97.31693
14.02993,11.40565,10.97113,15.99397,8.01182,39.90512,68.63334,98.60112,97.03999,59.31267,12.62626,6.33064,10.7349,5.73021,12.47047,13.80392,8.23378,39.06487,0.00014,74.92284,36.15522,42.2538,54.55465,34.82606,58.10905,20.39117,17.48535,1.98845,97.53013,7.77545
10.69128,5.48185,8.24952,13.27109,4.79689,44.45981,8.62079,56.28843,16.0307,8.7081,15.51302,10.08449,7.55052,11.31039,13.61317,10.3304,9.24256,42.11997,0.00803,52.10381,42.6564,36.69161,51.56146,29.69508,52.5919,15.65976,89.13773,60.02552,36.33172,31.52277
8.15876,11.05035,8.43611,8.48175,11.09169,51.59335,70.66825,54.95344,82.73219,11.29216,8.23113,7.42427,5.87918,13.16318,13.21124,6.73262,11.80508,59.14863,0.00092,40.72514,63.39477,38.75358,64.15819,48.43138,45.05778,60.74051,81.92466,23.85083,67.50537,64.55115
10.49605,15.19658,15.73507,14.14401,10.73914,38.54801,56.28895,41.92711,8.10922,57.93019,7.66088,9.12168,14.47661,7.39543,12.11861,10.53603,9.50553,45.45512,0.00311,51.77043,49.40438,56.70231,16.092,49.66253,28.13337,0.49554,35.55106,64.89193,17.5315,97.39172
12.79209,5.37611,18.78784,9.43432,12.54828,26.95249,0.7267,84.55584,92.5761,39.70455,16.28467,13.93723,6.03314,9.94714,16.54731,12.9117,5.82257,49.07187,0.3672,70.12438,51.42149,32.80908,74.71439,99.62344,65.67307,48.07061,43.65733,87.93289,54.25476,93.21053
10.94189,7.68919,10.22178,7.84138,10.25021,46.28879,56.77074,84.44862,42.38233,96.74778,8.53337,13.5619,9.3787,11.7328,13.50269,8.24717,8.58697,44.58865,0.2524,55.32703,36.88299,17.30636,2.71279,10.2727,56.28694,78.34578,87.12902,66.49291,20.84424,45.24634
13.14985,12.25516,10.25296,14.28021,16.05273,57.65987,38.02063,9.36318,17.50547,7.40433,9.65476,7.25027,10.32178,8.93906,11.91766,8.4902,9.16151,33.31765,0.00105,59.25446,41.11997,46.80537,13.24171,89.64955,38.1631,22.76062,65.33153,95.46399,9.17982,1.59403
10.18505,13.15439,7.10996,6.8595,11.85016,30.79679,69.55396,30.9111,70.90453,3.98563,10.16504,9.48712,7.93675,13.0245,11.07079,9.35507,10.21342,37.28068,0.00477,78.73548,55.65756,51.89737,69.09793,11.39612,43.72654,14.50371,10.8854,5.18474,79.49378,66.20521
10.74677,14.5068,12.48735,7.70125,8.92579,67.43126,8.93522,99.71057,87.23976,76.66449,9.64103,9.0122,14.98776,3.93846,11.14091,7.88484,6.9953,66.65162,0.0032,60.60707,62.4968,35.85941,50.50887,27.08442,38.32031,76.20643,49.06473,60.44805,71.68297,44.40965
11.5617,9.13303,8.48719,11.42806,9.32251,22.07275,39.63502,93.92014,16.22296,82.17113,8.28716,9.27535,9.53131,8.03593,13.92774,12.11305,9.65999,52.08625,0.00367,68.6236,68.52686,57.04423,80.53535,38.38784,56.58705,71.33805,57.91477,58.69129,61.4122,46.52965
12.91293,9.92216,9.22176,10.84801,14.62378,48.53914,59.25265,35.67021,79.84494,48.64915,6.38959,10.12732,9.2544,11.50745,12.07315,6.76434,8.07154,47.072,0.00837,76.13683,35.54063,62.90714,69.492,23.82118,62.9042,93.0291,9.85856,23.71078,17.60682,84.95009
11.61753,11.6067,15.28608,15.62606,9.78165,52.02723,32.26171,24.33414,39.26103,17.09062,11.79868,7.28327,14.11227,11.4265,11.04302,8.06431,7.7262,73.01031,0.0009,61.30717,37.01435,31.05128,70.18344,34.67072,58.62709,37.48639,5.38579,16.91022,17.77331,52.97172
14.4209,11.94886,13.19302,11.73048,13.41704,39.857,85.44254,28.60851,95.58843,56.5725,9.75751,7.32371,8.75401,9.4878,12.66201,10.56116,12.29696,22.61237,0.00065,59.79568,25.10279,61.00152,8.12376,71.15065,88.86496,18.32391,10.06208,27.97241,75.75082,45.45554
12.8733,10.96891,12.09567,10.09035,12.88158,39.81099,88.00203,40.6345,56.19356,50.57651,6.09709,10.72239,12.73491,9.82589,12.37685,8.45889,7.05845,44.91857,0.01507,51.19819,61.84778,38.2457,10.8317,24.94158,33.16865,60.41795,36.62878,1.704,20.68407,32.10959
11.24396,13.25103,11.22418,12.18665,12.86898,44.57236,4.41029,31.5645,88.23709,28.00446,9.18756,6.99889,11.92201,9.55543,10.88776,6.13533,6.65234,37.9855,0.00071,44.24333,51.3323,48.85624,0.70812,14.25739,64.60062,66.07341,16.69322,99.40866,63.12297,56.20751
12.77404,5.25725,11.52754,8.81019,13.08697,65.42868,3.22107,76.37839,18.36549,19.55926,10.04788,11.08087,6.63797,7.07587,13.08955,10.08355,7.99599,61.20797,0.02182,67.05603,52.00369,36.20558,28.46485,52.72034,96.35706,42.26333,41.75726,68.53056,2.85299,57.53813
15.27432,12.15717,8.13249,9.01831,13.25526,34.13587,40.28495,71.30005,91.31477,93.33003,10.14627,12.38145,7.9478,8.38349,13.86695,7.71696,7.14904,49.18214,0.07747,45.3354,43.8103,63.49113,81.27568,59.02204,3.18818,80.10144,83.02843,20.2527,45.03243,48.74822
15.15453,7.86575,11.52123,16.04808,7.81719,49.88,83.51431,94.02536,61.31419,72.26558,12.1442,7.60686,10.81978,8.83425,11.85134,10.16419,7.76489,57.66882,0.00108,56.22477,44.35717,35.05183,40.1938,28.34161,42.74051,17.57917,25.74664,96.70062,19.96839,59.35659
11.82149,8.77987,14.2721,12.39604,12.13819,38.8275,80.51826,92.52657,18.80234,55.29169,10.54664,10.61237,13.83256,9.26172,17.13804,11.20386,11.20862,62.739,0.01382,44.85093,45.37448,51.19905,83.10545,1.49744,3.03025,18.13648,41.91963,69.74847,6.89175,37.94134
13.52126,9.88707,15.42336,15.21411,8.90391,46.26087,40.10719,76.31691,6.86685,89.61603,17.23434,3.86435,10.0922,7.93666,11.23002,11.66284,9.06687,53.10037,0.00046,75.41792,68.78417,51.49465,48.04315,93.68108,8.80861,13.08923,85.63226,10.2421,18.37684,15.23601
8.89049,9.67095,11.09846,9.23221,14.50228,49.77941,5.32375,78.0014,41.77143,70.06372,8.71089,4.84623,8.96693,11.10989,13.179,10.04409,11.3637,54.75363,0.00012,47.74951,59.76234,45.10194,44.44485,91.1127,90.30534,37.60425,54.47543,63.78856,96.9869,18.80681
12.59818,11.18669,10.69084,14.12068,12.6157,49.70355,70.23122,10.86064,11.60337,94.84069,8.84044,7.00564,9.80104,8.91045,12.57329,8.64393,9.94227,55.08104,0.00095,84.90335,54.30991,42.39366,11.19179,95.70325,63.982,79.55436,6.15612,16.77124,80.57044,7.13118
7.15162,13.59158,4.72949,9.5959,11.32393,77.69104,14.46472,90.14228,38.63421,93.4825,4.82928,9.78377,7.86505,12.83629,12.31592,7.16912,12.96662,50.05412,0.00616,34.67299,53.65547,60.07787,14.78251,22.60679,15.26275,84.69171,91.81711,45.03105,41.52636,58.85042
11.31363,16.75081,12.25181,11.35118,10.46602,46.74271,23.36288,11.8148,37.94583,96.10632,9.169,5.4308,12.365,3.41502,11.10834,8.71048,8.0455,56.95375,0.00059,63.14123,45.25017,53.05213,23.64056,17.97363,37.70075,1.15077,6.75105,0.89331,36.49942,59.47686
10.3228,13.06475,11.97578,12.43624,10.09508,54.56781,72.80689,59.90166,69.9656,72.93617,6.79785,9.47148,10.68063,7.93623,10.16986,8.60876,9.52369,49.11251,0.00485,42.7753,63.12917,52.89233,78.09185,6.39748,4.03324,94.59861,71.45923,61.92873,49.23254,39.80043
11.67537,9.81499,12.39225,14.89442,13.87665,46.57609,28.09313,61.6735,43.07747,17.54302,10.45067,7.92169,11.33738,10.71824,11.58989,9.05313,8.88695,50.72412,0.00138,44.52974,50.85752,55.60695,49.93042,12.3052,32.9073,24.03919,2.47153,67.2271,99.2783,66.32239
11.69739,11.59382,9.5465,8.59366,14.88144,59.57206,23.87302,47.216,0.97215,88.25128,9.30213,9.52085,11.20204,7.44208,12.21455,8.18863,7.03914,41.31858,0.00458,63.27292,64.94463,29.39161,3.01657,97.61092,75.0705,3.16334,17.3935,10.32106,84.43476,13.09067
13.12748,7.59129,13.24167,9.20126,8.40445,45.31235,52.63833,57.81854,54.69961,66.05351,11.66979,9.54858,10.37122,8.07232,10.56831,10.27298,12.82042,43.49445,0.00494,45.72641,45.01494,28.9795,32.14403,56.71214,41.42939,76.06798,32.9109,26.26417,22.39227,67.70853
10.59171,14.59508,14.19129,7.66391,8.57926,52.57677,29.99529,94.56848,65.51025,79.35477,8.25375,11.985,14.90765,6.33255,10.49942,8.74131,6.93301,49.28826,0.05248,58.13277,63.6209,56.34246,85.43352,69.94026,60.16672,77.83661,38.68367,74.00649,70.76693,65.14418
7.99112,14.39137,6.36916,8.80229,10.12916,13.24898,89.32644,91.95954,66.70272,6.11389,9.11454,10.47738,5.06666,14.90106,10.86787,8.41058,10.55213,40.57595,0.01178,66.72599,41.4204,32.66636,2.39147,95.45154,55.87797,3.31868,40.41787,53.36984,25.70076,95.54164
13.90029,11.40749,11.88843,20.9229,11.29862,25.49165,99.16409,10.86279,41.07129,3.0441,10.56669,8.96193,8.34996,10.73549,9.12165,12.72866,15.33882,47.29482,0.00313,49.6058,57.55176,41.76061,12.3226,66.295,97.14017,15.947,25.11918,27.2127,6.58745,77.15979
12.20886,13.01118,12.80565,15.98791,13.45959,60.13892,1.6362,26.12313,31.57077,59.96939,8.18169,7.28472,11.45362,9.61661,11.36367,8.95247,9.30064,74.26999,0.00114,77.79112,50.98717,57.45268,32.12206,57.62004,23.84387,76.80018,70.27475,78.64752,62.0455,22.95246
8.70728,11.89724,9.06247,7.41794,12.0821,63.69542,54.00975,92.65719,89.43055,18.30372,9.85537,8.07637,6.68794,11.92247,11.29545,6.80199,14.70187,51.65311,0.00155,66.61061,39.00599,50.33706,36.91691,48.42812,24.17503,80.50248,18.00487,44.92562,27.23959,19.16311
13.84382,10.40584,9.69865,9.55062,11.26229,54.99436,10.54974,32.79791,66.70531,55.12909,9.80079,11.08636,6.55825,6.61904,10.66036,11.09574,8.99821,59.13236,0.0215,55.93379,58.31176,57.34368,1.93274,3.80527,66.36491,31.08187,1.23352,46.36261,62.70155,68.5702
10.91259,13.31863,8.46959,8.74841,9.9247,61.25909,41.08926,28.84002,76.266,16.64568,4.86959,10.42469,7.66985,7.95879,13.036,12.86927,16.26606,53.63051,0.01143,58.80789,40.39341,34.4024,81.6757,89.73811,81.4368,63.9094,47.07108,66.10026,65.01157,39.4742
